  -4.6319274e-02	   3.2763520e-01	
  -5.2232703e-02	   2.7459414e-01	
  -6.9004866e-02	   2.7946122e-01	
  -6.2897435e-02	   2.4599280e-01	
  -1.6315234e-02	   1.7964785e-01	
   1.5796711e-02	   9.2380378e-02	
   5.3074127e-02	   1.6791623e-02	
   6.1367339e-02	  -4.7894292e-02	
   1.0430023e-01	  -9.9446305e-02	
   1.7781068e-01	  -1.8718581e-01	
   2.4962533e-01	  -2.3853670e-01	
   2.9947713e-01	  -3.0073551e-01	
   3.3196184e-01	  -3.0964334e-01	
   3.5848956e-01	  -3.5590152e-01	
   3.8405574e-01	  -3.9161765e-01	
   3.2763520e-01	  -2.8305706e-01	
   2.7459414e-01	  -9.0574375e-02	
   2.7946122e-01	   1.3551750e-01	
   2.4599280e-01	   3.7731974e-01	
   1.7964785e-01	   5.7378519e-01	
   9.2380378e-02	   7.1933993e-01	
   1.6791623e-02	   7.9466002e-01	
  -4.7894292e-02	   7.8564120e-01	
  -9.9446305e-02	   7.1847865e-01	
  -1.8718581e-01	   5.8520670e-01	
  -2.3853670e-01	   4.1332826e-01	
  -3.0073551e-01	   2.0460278e-01	
  -3.0964334e-01	  -3.8744727e-03	
  -3.5590152e-01	  -8.9014204e-02	
  -3.9161765e-01	  -7.4128311e-02	
  -2.8305706e-01	  -2.5774037e-02	
  -9.0574375e-02	   6.6003319e-02	
   1.3551750e-01	   1.3955639e-01	
   3.7731974e-01	   1.5539037e-01	
   5.7378519e-01	   1.5250799e-01	
   7.1933993e-01	   1.3195144e-01	
   7.9466002e-01	   5.0455146e-02	
   7.8564120e-01	  -7.3766329e-02	
   7.1847865e-01	  -2.1715654e-01	
   5.8520670e-01	  -3.5382635e-01	
   4.1332826e-01	  -4.7752177e-01	
   2.0460278e-01	  -5.2433100e-01	
  -3.8744727e-03	  -5.4025959e-01	
  -8.9014204e-02	  -5.6768861e-01	
  -7.4128311e-02	  -5.4564010e-01	
  -2.5774037e-02	  -5.1313691e-01	
   6.6003319e-02	  -4.7646792e-01	
   1.3955639e-01	  -3.8498702e-01	
   1.5539037e-01	  -2.9046661e-01	
   1.5250799e-01	  -1.8017753e-01	
   1.3195144e-01	  -5.5589598e-02	
   5.0455146e-02	   3.2219106e-02	
  -7.3766329e-02	   1.4366215e-01	
  -2.1715654e-01	   2.2789044e-01	
  -3.5382635e-01	   2.9933320e-01	
  -4.7752177e-01	   3.4234034e-01	
  -5.2433100e-01	   3.2455669e-01	
  -5.4025959e-01	   3.2312327e-01	
  -5.6768861e-01	   2.8192502e-01	
  -5.4564010e-01	   2.7163100e-01	
  -5.1313691e-01	   2.3706340e-01	
  -4.7646792e-01	   1.4663275e-01	
  -3.8498702e-01	   8.9509739e-02	
  -2.9046661e-01	   2.0413407e-02	
  -1.8017753e-01	  -7.5711451e-02	
  -5.5589598e-02	  -1.2257703e-01	
   3.2219106e-02	  -1.6889217e-01	
   1.4366215e-01	  -1.9740567e-01	
   2.2789044e-01	  -2.0240177e-01	
   2.9933320e-01	  -1.7409226e-01	
   3.4234034e-01	  -1.3635497e-01	
   3.2455669e-01	  -1.4071229e-01	
   3.2312327e-01	  -1.6786290e-01	
   2.8192502e-01	  -2.4923081e-01	
   2.7163100e-01	  -3.6170053e-01	
   2.3706340e-01	  -4.3345130e-01	
   1.4663275e-01	  -5.0073506e-01	
   8.9509739e-02	  -5.6645690e-01	
   2.0413407e-02	  -5.4305344e-01	
  -7.5711451e-02	  -5.6963693e-01	
  -1.2257703e-01	  -5.7577679e-01	
  -1.6889217e-01	  -5.5518810e-01	
  -1.9740567e-01	  -5.2361133e-01	
  -2.0240177e-01	  -4.6859054e-01	
  -1.7409226e-01	  -4.0220902e-01	
  -1.3635497e-01	  -3.6973847e-01	
  -1.4071229e-01	  -3.2425786e-01	
  -1.6786290e-01	  -2.5783838e-01	
  -2.4923081e-01	  -2.2167719e-01	
  -3.6170053e-01	  -1.5527162e-01	
  -4.3345130e-01	  -9.3293376e-02	
  -5.0073506e-01	   3.4316836e-03	
  -5.6645690e-01	   5.0588069e-02	
  -5.4305344e-01	   6.8771349e-02	
  -5.6963693e-01	   1.1819022e-01	
  -5.7577679e-01	   9.7538378e-02	
  -5.5518810e-01	   1.0556096e-01	
  -5.2361133e-01	   1.1869815e-01	
  -4.6859054e-01	   1.1864454e-01	
  -4.0220902e-01	   1.0616912e-01	
  -3.6973847e-01	   5.6189585e-02	
  -3.2425786e-01	  -4.5716973e-02	
  -2.5783838e-01	  -1.2573144e-01	
  -2.2167719e-01	  -1.2462351e-01	
  -1.5527162e-01	  -1.0198535e-01	
  -9.3293376e-02	  -4.9473390e-02	
   3.4316836e-03	  -2.3719020e-02	
   5.0588069e-02	   4.4397590e-02	
   6.8771349e-02	   1.0438984e-01	
   1.1819022e-01	   1.8414800e-01	
   9.7538378e-02	   3.0492920e-01	
   1.0556096e-01	   3.6291974e-01	
   1.1869815e-01	   3.8785029e-01	
   1.1864454e-01	   3.4239691e-01	
   1.0616912e-01	   2.0049930e-01	
   5.6189585e-02	   6.9204392e-02	
  -4.5716973e-02	  -1.4725926e-02	
  -1.2573144e-01	  -8.1622410e-02	
  -1.2462351e-01	  -1.0842049e-01	
  -1.0198535e-01	  -1.0557759e-01	
  -4.9473390e-02	  -6.2475100e-02	
  -2.3719020e-02	   1.3018889e-02	
   4.4397590e-02	   7.9212904e-02	
   1.0438984e-01	   1.9750392e-01	
   1.8414800e-01	   2.2856250e-01	
   3.0492920e-01	   1.9769229e-01	
   3.6291974e-01	   1.4170209e-01	
   3.8785029e-01	   1.7678454e-02	
   3.4239691e-01	  -4.7710934e-02	
   2.0049930e-01	  -8.1830420e-02	
   6.9204392e-02	  -1.0315449e-01	
  -1.4725926e-02	  -9.7527547e-02	
  -8.1622410e-02	  -1.3900936e-02	
  -1.0842049e-01	   1.5931347e-01	
  -1.0557759e-01	   3.0996065e-01	
  -6.2475100e-02	   4.2984744e-01	
   1.3018889e-02	   4.9863039e-01	
   7.9212904e-02	   5.3123178e-01	
   1.9750392e-01	   5.0396870e-01	
   2.2856250e-01	   4.6757916e-01	
   1.9769229e-01	   3.7491146e-01	
   1.4170209e-01	   3.1693911e-01	
   1.7678454e-02	   2.4866078e-01	
  -4.7710934e-02	   2.0503962e-01	
  -8.1830420e-02	   1.2223571e-01	
  -1.0315449e-01	   6.7657523e-02	
  -9.7527547e-02	   6.5808464e-02	
  -1.3900936e-02	   8.7500439e-02	
   1.5931347e-01	   1.0760490e-01	
   3.0996065e-01	   6.2248028e-02	
   4.2984744e-01	   3.0416478e-02	
   4.9863039e-01	  -3.1050389e-02	
   5.3123178e-01	  -4.8996077e-02	
   5.0396870e-01	  -8.9652683e-02	
   4.6757916e-01	  -1.5934308e-01	
   3.7491146e-01	  -2.8694827e-01	
   3.1693911e-01	  -3.6452027e-01	
   2.4866078e-01	  -4.2404481e-01	
   2.0503962e-01	  -4.5565006e-01	
   1.2223571e-01	  -5.0893672e-01	
   6.7657523e-02	  -5.4480173e-01	
   6.5808464e-02	  -5.1492870e-01	
   8.7500439e-02	  -4.9462358e-01	
   1.0760490e-01	  -4.6801024e-01	
   6.2248028e-02	  -4.0940908e-01	
   3.0416478e-02	  -3.4687465e-01	
  -3.1050389e-02	  -2.4597740e-01	
  -4.8996077e-02	  -1.5532551e-01	
  -8.9652683e-02	  -8.1690187e-02	
  -1.5934308e-01	  -3.2771724e-02	
  -2.8694827e-01	   3.9855105e-02	
  -3.6452027e-01	   1.8127958e-01	
  -4.2404481e-01	   2.3182037e-01	
  -4.5565006e-01	   2.5115899e-01	
  -5.0893672e-01	   2.7185215e-01	
  -5.4480173e-01	   2.5393916e-01	
  -5.1492870e-01	   1.8024342e-01	
  -4.9462358e-01	   1.3956807e-01	
  -4.6801024e-01	   1.2354755e-01	
  -4.0940908e-01	   8.0017270e-02	
  -3.4687465e-01	   7.0383060e-02	
  -2.4597740e-01	   7.8335116e-02	
  -1.5532551e-01	   1.2649643e-01	
  -8.1690187e-02	   1.7610216e-01	
  -3.2771724e-02	   2.9074327e-01	
   3.9855105e-02	   3.6287805e-01	
   1.8127958e-01	   4.1829251e-01	
   2.3182037e-01	   4.7302817e-01	
   2.5115899e-01	   4.7748584e-01	
   2.7185215e-01	   4.1117266e-01	
   2.5393916e-01	   3.3367206e-01	
   1.8024342e-01	   3.3487463e-01	
   1.3956807e-01	   2.5882275e-01	
   1.2354755e-01	   1.9308763e-01	
   8.0017270e-02	   1.2606933e-01	
   7.0383060e-02	   4.9791280e-02	
   7.8335116e-02	   1.1679950e-02	
   1.2649643e-01	  -1.7323514e-02	
   1.7610216e-01	  -2.2339938e-02	
   2.9074327e-01	  -4.7752558e-02	
   3.6287805e-01	  -3.8050711e-02	
   4.1829251e-01	  -2.3339465e-02	
   4.7302817e-01	  -9.7193551e-03	
   4.7748584e-01	   1.8619497e-02	
   4.1117266e-01	   8.2021224e-02	
   3.3367206e-01	   1.5867228e-01	
   3.3487463e-01	   2.0961581e-01	
   2.5882275e-01	   2.6774828e-01	
   1.9308763e-01	   2.5199947e-01	
   1.2606933e-01	   2.5243999e-01	
   4.9791280e-02	   2.4935486e-01	
   1.1679950e-02	   2.6083223e-01	
  -1.7323514e-02	   2.4132942e-01	
  -2.2339938e-02	   2.8526584e-01	
  -4.7752558e-02	   2.7410494e-01	
  -3.8050711e-02	   2.7706538e-01	
  -2.3339465e-02	   2.8286406e-01	
  -9.7193551e-03	   2.5101046e-01	
   1.8619497e-02	   2.7285594e-01	
   8.2021224e-02	   2.7734971e-01	
   1.5867228e-01	   2.5195103e-01	
   2.0961581e-01	   2.1116417e-01	
   2.6774828e-01	   2.1026465e-01	
   2.5199947e-01	   1.8675213e-01	
   2.5243999e-01	   1.9576945e-01	
   2.4935486e-01	   1.3509656e-01	
   2.6083223e-01	   1.3055216e-01	
   2.4132942e-01	   4.2094175e-02	
   2.8526584e-01	  -7.6828143e-02	
   2.7410494e-01	  -1.8401407e-01	
   2.7706538e-01	  -3.1331161e-01	
   2.8286406e-01	  -4.0757089e-01	
   2.5101046e-01	  -5.0904748e-01	
   2.7285594e-01	  -6.4109484e-01	
   2.7734971e-01	  -7.4544858e-01	
   2.5195103e-01	  -7.6754405e-01	
   2.1116417e-01	  -7.8089508e-01	
   2.1026465e-01	  -7.3224259e-01	
   1.8675213e-01	  -7.0249730e-01	
   1.9576945e-01	  -5.8190768e-01	
   1.3509656e-01	  -4.6138057e-01	
   1.3055216e-01	  -2.9982547e-01	
   4.2094175e-02	  -1.1288506e-01	
  -7.6828143e-02	   3.8262071e-02	
  -1.8401407e-01	   1.8748265e-01	
  -3.1331161e-01	   3.1488665e-01	
  -4.0757089e-01	   3.6654764e-01	
  -5.0904748e-01	   4.2596053e-01	
  -6.4109484e-01	   5.3313879e-01	
  -7.4544858e-01	   6.0228516e-01	
  -7.6754405e-01	   6.4009577e-01	
  -7.8089508e-01	   6.2442061e-01	
  -7.3224259e-01	   6.2419682e-01	
  -7.0249730e-01	   5.9584839e-01	
  -5.8190768e-01	   5.5593293e-01	
  -4.6138057e-01	   5.1974762e-01	
  -2.9982547e-01	   4.7543205e-01	
  -1.1288506e-01	   4.4022476e-01	
   3.8262071e-02	   4.2458541e-01	
   1.8748265e-01	   3.5509807e-01	
   3.1488665e-01	   2.6526974e-01	
   3.6654764e-01	   1.6047263e-01	
   4.2596053e-01	   3.4756052e-03	
   5.3313879e-01	  -1.7497872e-01	
   6.0228516e-01	  -3.8309528e-01	
   6.4009577e-01	  -4.9798430e-01	
   6.2442061e-01	  -5.3937711e-01	
   6.2419682e-01	  -5.9033453e-01	
   5.9584839e-01	  -5.9857583e-01	
   5.5593293e-01	  -5.4762575e-01	
   5.1974762e-01	  -5.2318749e-01	
   4.7543205e-01	  -4.8961826e-01	
   4.4022476e-01	  -4.5139321e-01	
   4.2458541e-01	  -4.3406273e-01	
   3.5509807e-01	  -4.2377614e-01	
   2.6526974e-01	  -4.3887076e-01	
   1.6047263e-01	  -4.2516264e-01	
   3.4756052e-03	  -4.7108853e-01	
  -1.7497872e-01	  -4.3666012e-01	
  -3.8309528e-01	  -3.8351778e-01	
  -4.9798430e-01	  -3.4702691e-01	
  -5.3937711e-01	  -2.9595149e-01	
  -5.9033453e-01	  -1.9172475e-01	
  -5.9857583e-01	  -1.0500937e-01	
  -5.4762575e-01	  -2.7629753e-02	
  -5.2318749e-01	   4.9723295e-02	
  -4.8961826e-01	   1.1237862e-01	
  -4.5139321e-01	   1.7375292e-01	
  -4.3406273e-01	   1.7305994e-01	
  -4.2377614e-01	   1.4658020e-01	
  -4.3887076e-01	   9.4716094e-02	
  -4.2516264e-01	   8.0248672e-02	
  -4.7108853e-01	   2.2692832e-02	
  -4.3666012e-01	   4.5326887e-04	
  -3.8351778e-01	   6.8853977e-03	
  -3.4702691e-01	   2.8147246e-02	
  -2.9595149e-01	   6.5193314e-02	
  -1.9172475e-01	   7.7224753e-02	
  -1.0500937e-01	   3.8375338e-02	
  -2.7629753e-02	   7.8468829e-03	
   4.9723295e-02	   1.2559212e-02	
   1.1237862e-01	   3.2863397e-03	
   1.7375292e-01	   1.1332968e-02	
   1.7305994e-01	  -1.3212787e-02	
   1.4658020e-01	  -3.2700711e-02	
   9.4716094e-02	  -1.7171177e-01	
   8.0248672e-02	  -2.8563728e-01	
   2.2692832e-02	  -4.2206273e-01	
   4.5326887e-04	  -5.5438069e-01	
   6.8853977e-03	  -6.0686887e-01	
   2.8147246e-02	  -6.2362964e-01	
   6.5193314e-02	  -6.2019310e-01	
   7.7224753e-02	  -5.8284036e-01	
   3.8375338e-02	  -5.0033629e-01	
   7.8468829e-03	  -3.9488183e-01	
   1.2559212e-02	  -3.0174389e-01	
   3.2863397e-03	  -2.4351543e-01	
   1.1332968e-02	  -1.8017243e-01	
  -1.3212787e-02	  -2.3310573e-01	
  -3.2700711e-02	  -2.3065751e-01	
  -1.7171177e-01	  -2.2080885e-01	
  -2.8563728e-01	  -2.2913031e-01	
  -4.2206273e-01	  -2.3416958e-01	
  -5.5438069e-01	  -2.1432267e-01	
  -6.0686887e-01	  -1.8043846e-01	
  -6.2362964e-01	  -1.4763140e-01	
  -6.2019310e-01	  -9.6561124e-02	
  -5.8284036e-01	  -4.6206279e-02	
  -5.0033629e-01	  -6.1170388e-03	
  -3.9488183e-01	   9.9578267e-03	
  -3.0174389e-01	   3.6740775e-02	
  -2.4351543e-01	  -2.4642864e-02	
  -1.8017243e-01	  -5.1465127e-02	
  -2.3310573e-01	  -6.8454587e-02	
  -2.3065751e-01	  -6.9852290e-02	
  -2.2080885e-01	  -5.7274380e-02	
  -2.2913031e-01	  -4.8494253e-02	
  -2.3416958e-01	   1.7901024e-02	
  -2.1432267e-01	   9.2838633e-02	
